index,EMcrossnear,EMfracstdnear,EPstdnear,MMRstrengthnear,twoMMRstrengthnear,EMcrossfar,EMfracstdfar,EPstdfar,MMRstrengthfar,twoMMRstrengthfar,EMcrossouter,EMfracstdouter,EPstdouter,MMRstrengthouter,twoMMRstrengthouter,MEGNO,MEGNOstd,prelimStable,Stable,instability_time,shadow_instability_time
0,0.2215017573695914,0.017511451095951,0.0029353009521765,0.1047614601274674,0.0103707775111654,0.3008932308827274,0.0859653912149161,0.0119562828986191,0.0866888134657883,0.0014557776947646,0.5890433676734572,0.0393009491256287,0.011898299597806,1.2834094838094638,0.0,1.942392898375127,0.0322118313108699,True,False,12356653.045331383,83152228.02342616
1,0.1906474831339012,0.0734770118915805,0.0114047707702066,0.0480765636437024,0.0329557997144781,0.4037767658141231,0.0057754602739787,0.0004614773146545,0.1569238138025604,0.0040525916395759,0.6714032730984335,0.0304661837477879,0.0107904665146107,0.0003144525200997,0.0,22.91867276238998,7.372319447058284,True,False,134874.90029490917,213307.1838613408
2,0.1256597892206707,0.034270132432326,0.0015059528957458,0.6268849281033261,0.2284204427077304,0.7205568977839816,0.0164267680054278,0.0082074863315953,0.0009953145493581,0.0004057899868553,0.9367617149016878,0.0139043241455392,0.0096094706117386,0.0002621352568086,2.9238950461905808e-05,11.88485403994842,3.404384631880179,True,False,12764.27914425517,9321.862805345365
3,0.2166839436349662,0.0085607273868581,0.0024506614643427,0.0129395952799407,1.7087234688509167e-05,0.235459639881756,0.0039551158674499,0.0001456434366931,0.0254760787889284,0.0131273998470484,0.5031639068531701,0.0012512318037777,0.0011354959948832,0.0002473210802807,0.0001789490089942,2.0000193108534137,0.0018387427534842,True,True,1000000258.7401516,1000000258.7401516
4,0.0244552776397415,,,,,0.0340581148835835,,,,,0.0593462931786893,,,,,,,False,False,87.91889899220064,87.91889899220064
5,0.5373555409980062,0.0304474900939987,0.0076724613594876,0.0316772737531024,2.3911787974108992e-05,0.5681362177606247,0.0056329839687663,0.0007630912892021,0.1833641027105365,0.0,1.4107829034139523,0.0034097692122968,0.002784956060838,0.0067690947179557,0.0006749791133579,2.005149779559531,0.0004180069888184,True,True,1000003695.509191,1000003695.509191
6,0.022320693890581,,,,,0.2239572339258718,,,,,0.2512768086794935,,,,,,,False,False,149.30277961242467,149.30277961242467
7,0.0229718729288452,,,,,0.2407774254852553,,,,,0.2692804068364824,,,,,,,False,False,521.1394469811531,321.05293769089263
8,0.1025052850232862,,,,,0.6339226959317409,,,,,0.8014084075842403,,,,,,,False,False,0.8313843876330606,0.8313843876330606
9,0.0095795866536877,,,,,0.2819109877624001,,,,,0.2941911651519845,,,,,,,False,False,105.72438129401284,105.72438129401284
10,0.0930349949842796,0.0196054303995072,0.0003413477457762,0.3455032886280889,0.0101154608434459,0.3315737875412854,0.0299570480448306,0.0026874297440672,0.0168357119909319,0.0003323501173954,0.4554567481863871,0.0081722217303678,0.0018187216399959,0.0038134037123265,0.0001014956322594,1.9528375451017004,0.0282017439157424,True,True,1000002589.2693236,1000002589.2693236
11,0.1928711107476927,0.0031629879169803,0.001058653046395,0.0094054425773646,0.0018559343375148,0.4362385574032668,0.0022125639665901,8.1223014377066e-05,0.0005016627338686,5.5090084111348016e-05,0.7132474832682988,0.000681521275894,8.671555395165396e-05,2.9489156151275997e-05,2.3795893680309725e-05,2.001948908882305,0.0007211192973507,True,True,1000001137.91132,1000001137.91132
12,0.0244844423460726,,,,,0.0816043469613125,,,,,0.1080868262357483,,,,,,,False,False,9.283792328569117,9.283792328569117
13,0.1252765299203679,0.0222064777324311,3.072054211533902e-05,0.046544463991386,0.0086670608170046,0.4065098595164403,0.0052784885660286,0.0013776034216094,0.0172311131961064,2.0112715088019384e-05,0.5827125340154442,0.0033868426515479,0.0013746936222551,0.0684097510276079,0.0,2.003388164354728,0.0016354142879956,True,True,1000000299.2233036,1000000299.2233036
14,0.171801353774793,0.0070496727990821,8.796070432033035e-05,0.025680478289865,0.0047210055755726,0.4611948914616778,0.0104175748960276,0.0049024427687655,0.0012007118320711,0.000113768736964,0.712230151943606,0.0078431337927816,0.0066188743517131,5.6067787683902326e-05,4.110620390656872e-05,1.9990822140862208,0.000643711232749,True,True,1000000104.5816748,1000000104.5816748
15,0.1659152382776817,,,,,0.5199178127552309,,,,,0.7720953388210078,,,,,,,False,False,13947.304487050347,920.169312028461
16,0.1478845852401128,0.0144052173908761,0.0010486531554324,0.0072811190066558,0.0039272723981981,0.153328438548345,0.0080036610800404,0.0005933459128674,0.0175335631190054,0.0041636505026619,0.323887936328694,0.0020636884668411,0.0021766535102841,0.0135965048776997,2.600951845661304e-05,1.995302486262116,0.0015238585261404,True,True,1000000607.48869,1000000607.48869
17,0.2024711106984941,0.0102185928282719,0.0002643087377739,0.0889390669294694,0.007869668482854,0.7531864584640973,0.0057502174128905,0.0010841688248347,0.0001877536474207,3.126792508839157e-06,1.1081560679708824,0.0069528274177718,0.0008278414091323,0.0175214743477223,0.0,1.8224558749534736,0.0582562315134556,True,True,1000001840.4386028,1000001840.4386028
18,0.1006676262610947,0.0092539719502136,7.358500935891107e-05,0.020420184291236,0.0131934088315747,0.2318364046780832,0.0015983112589618,0.0002550492367025,0.0071896256486129,0.0007192726860772,0.3558424514790272,0.0120359744678273,0.0018179021006245,0.0001293720775826,3.694536203501147e-05,1.9818733262667376,0.016435267431329,True,True,1000000174.8898294,1000000174.8898294
19,0.2558587807123178,,,,,0.3534813860709039,,,,,0.6997814832278233,,,,,,,False,False,8.2792028601792,8.2792028601792
